dates,日期
apply_cnt,申请笔数
apply_amt,申请金额
apply_reduction_cnt,优惠利率申请件数
apply_reduction_amt,优惠利率申请金额
apply_cnt_m1,1月期申请笔数
apply_amt_m1,1月期申请金额
apply_cnt_m3,3月期申请笔数
apply_amt_m3,3月期申请金额
apply_cnt_m6,6月期申请笔数
apply_amt_m6,6月期申请金额
apply_cnt_m12,12月期申请笔数
apply_amt_m12,12月期申请金额
apply_cnt_m24,24月期申请笔数
apply_amt_m24,24月期申请金额
apply_cnt_m36,36月期申请笔数
apply_amt_m36,36月期申请金额
mobile_review_add_cnt,电审新增待审笔数
mobile_review_add_amt,电审新增待审笔数
mobile_review_finish_cnt,电审完成笔数
mobile_review_finish_amt,电审完成金额
mobile_review_refuse_cnt,电审拒绝笔数
mobile_review_refuse_amt,电审拒绝金额
first_review_add_cnt,初审新增待审笔数
first_review_add_amt,初审新增待审金额
first_review_finish_cnt,初审完成笔数
first_review_finish_amt,初审完成金额
first_review_refuse_cnt,初审拒绝笔数
first_review_refuse_amt,初审拒绝金额
second_review_add_cnt,复审新增待审笔数
second_review_add_amt,复审新增待审金额
second_review_finish_cnt,复审完成笔数
second_review_finish_amt,复审完成金额
second_review_refuse_cnt,复审拒绝笔数
second_review_refuse_amt,复审拒绝金额
final_review_add_cnt,终审新增待审笔数
final_review_add_amt,终审新增待审金额
final_review_finish_cnt,终审完成笔数
final_review_finish_amt,终审完成金额
final_review_refuse_cnt,终审拒绝笔数
final_review_refuse_amt,终审拒绝金额
sign_finish_cnt,签约笔数
sign_finish_amt,签约金额
sign_invalid_cnt,签约失效笔数
sign_invalid_amt,签约失效金额
loan_batch_success_cnt,放款成功笔数
loan_batch_success_amt,放款成功金额
loan_batch_fail_cnt,放款失败笔数
loan_batch_fail_amt,放款失败金额
loan_batch_success_1m_cnt,1月期放款笔数
loan_batch_success_1m_amt,1月期放款金额
loan_batch_success_3m_cnt,3月期放款笔数
loan_batch_success_3m_amt,3月期放款金额
loan_batch_success_6m_cnt,6月期放款笔数
loan_batch_success_6m_amt,6月期放款金额
loan_batch_success_12m_cnt,12月期放款笔数
loan_batch_success_12m_amt,12月期放款金额
loan_batch_success_24m_cnt,24月期放款笔数
loan_batch_success_24m_amt,24月期放款金额
loan_batch_success_36m_cnt,36月期放款笔数
loan_batch_success_36m_amt,36月期放款金额
